id,type,question,correct,gemini,gemini_score,groq,groq_score,bloom
0503_tf_s_7,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], int n) ({ 2 for i in range(1, n): for (int i = 1; i < n; i+r+) { 3 x = AIli] int x= A[i]; 4 jrzi-1l int 3 = i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AIj + 1] = AIj] AIj + 1] = AIj]; 7 3=3-=1 353 .- 17 8 A[j + 1] = x } 9 return (A[0] + A[n // 21) / 2 A[Ij +1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau:  MNếu dữ liệu đầu vào là n= 6 và mảng A là (9, 7, 5, 2, 4, 6) thì sau khi câu lệnh for tại Dòng 2 thực hiện lằn lặp thứ 2, giá trị của mảng A là (2, 5, 7, 9,4, 6).",S,S,1.0,S,1.0,3.0
0503_tf_s_8,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], int n) ({ 2 for i in range(1, n): for (int i = 1; i < n; i+r+) { 3 x = AIli] int x= A[i]; 4 jrzi-1l int 3 = i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AIj + 1] = AIj] AIj + 1] = AIj]; 7 3=3-=1 353 .- 17 8 A[j + 1] = x } 9 return (A[0] + A[n // 21) / 2 A[Ij +1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: D) Nếu dữ liệu đầu vào là n = 7 và mảng A là (8, 6, 4, 2, 3, 5, 7) thì hàm trả về giá trị 3.5. B2. Tin học ứng dụng",Đ,Đ,1.0,Đ,1.0,2.0
0503_tf_s_9,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web đề quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu đề học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiều một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: A) Phần mềm tạo trang web không hỗ trợ chức năng chèn biểu mẫu đăng ký tham gia CLB vào trang web.",S,S,1.0,S,1.0,3.0
0503_tf_s_10,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web đề quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu đề học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiều một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: B) Nếu muốn chèn ảnh banner của CLB vào trang web bằng phần mềm tạo trang web thì tệp ảnh đó phải có định dạng PNG.",S,S,1.0,S,1.0,1.0
0503_tf_s_11,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web đề quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu đề học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiều một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: C) ĐỀ đạt được yêu cầu đặt ra, nên chọn phz`ẵ.n mềm tạo trang web có tính năng tùy biến giao diện và bố cục của trang web một cách hợp lý trên các máy tính và điện thoại thông minh.",Đ,Đ,1.0,Đ,1.0,3.0
0503_tf_s_12,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web đề quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu đề học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiều một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: D) Để hiển thị video trên trang web, có thể thực hiện theo hai bước sau: (1) Tải video lên YouTube, (2) Sao chép và nhúng đường liên kết đến wdeo đã tải vào trang web.",Đ,Đ,1.0,Đ,1.0,2.0
0503_tf_s_13,tf_special,"Trong niên giám số liệu thống kê của Tong cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời fflem 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Đề lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tin mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất. s LOẠAI (maLoai, tenLoai, maNhom): lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (7aLoai, nam, SoLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm hiểu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: A) Phần mềm bảng tính có thể lưu trữ cơ sở dữ liệu đã nêu trong một trang tính duy nhất gồm các cột: zzVhom, tenNhom, maLoai, tenLoai, nam, SoLaoDong.",Đ,S,0.0,S,0.0,2.0
0503_tf_s_14,tf_special,"Trong niên giám số liệu thống kê của Tong cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời fflem 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Đề lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tin mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất. s LOẠAI (maLoai, tenLoai, maNhom): lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (7aLoai, nam, SoLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm hiểu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: B) Khi tạo bảng LAODONG trong phần mềm quản trị cơ sở dữ liệu, chọn z:aLoai và nam rồi thiết lập hai trường này làm khóa chính của bảng. ",Đ,Đ,1.0,Đ,1.0,3.0
0503_tf_s_15,tf_special,"Trong niên giám số liệu thống kê của Tong cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời fflem 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Đề lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tin mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất. s LOẠAI (maLoai, tenLoai, maNhom): lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (7aLoai, nam, SoLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm hiểu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau:  Trong phần mềm quản trị cơ sở dữ liệu, mối quan hệ của 3 bảng đã cho được thiết lập dựa trên việc liên kết từ bảng NHOM đến bảng LOẠI và liên kết từ bảng NHOM đến bảng LAODONG.",S,S,1.0,S,1.0,3.0
0503_tf_s_16,tf_special,"Trong niên giám số liệu thống kê của Tong cục thong kê có dữ liệu từ năm 2019 đến năm 2023 về tổng số lao động của các doanh nghiệp đang hoạt động (có kết quả sản xuất kinh doanh tại thời fflem 31/12 hàng năm). Dữ liệu này được phân loại theo loại hình doanh nghiệp. Đề lưu trữ và khai thác nguồn dữ liệu này, cần tạo một cơ sở dữ liệu với các bảng sau đây: s NHOM (maNhom, tenNhom): lưu thông tin mã nhóm và tên nhóm doanh nghiệp; mỗi nhóm có một mã nhóm duy nhất. s LOẠAI (maLoai, tenLoai, maNhom): lưu thông tin mã loại hình, tên loại hình và mã nhóm doanh nghiệp; mỗi loại hình thuộc về một nhóm và mỗi nhóm có thể có nhiều loại hình. s LAODONG (7aLoai, nam, SoLaoDong): lưu thông tin mã loại hình, năm, số lượng lao động của loại hình doanh nghiệp trong năm. Sau khi tìm hiểu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: D) Để đưa ra thông tin gồm tên nhóm doanh nghiệp, tên loại hình doanh nghiệp, năm và số lượng lao động của loại hình doanh nghiệp năm 2022, thực hiện truy vấn sau: SELECT NHOM.tenNhom, LOAI.tenLoai, LAODONG.nam, LAODONG.soLaoDong FROM NHOM INNER JOIN LOAI ON NHOM.maNhom = LOAI.maNhom WHERE LAODONG.nam = 2022",S,S,1.0,S,1.0,3.0
0537_tf_c_1,tf_common,"Một gia đình chuyển đến căn nhà mới có bốn tang Họ được nhà cung cấp dịch vụ viễn thông ủp đặt một Modem để sử dụng Internet trong nhà. Các thành viên. t1~ong gia đình thường sử dụng điện thoại thông minh để truy cập Internet, tuy nhiên, tín hiệu Internet không ổn định ml một số phòng. Hơn nữa, gia đình còn có nhu cầu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: A) Việc truy cập Internet bằng điện thoại thông minh mà không dùng dữ liệu mạng di động chứng tỏ Modem của gia đình đã được tích hợp chức năng phát Wi-Ei.",Đ,Đ,1.0,Đ,1.0,1.0
0537_tf_c_2,tf_common,"Một gia đình chuyển đến căn nhà mới có bốn tang Họ được nhà cung cấp dịch vụ viễn thông ủp đặt một Modem để sử dụng Internet trong nhà. Các thành viên. t1~ong gia đình thường sử dụng điện thoại thông minh để truy cập Internet, tuy nhiên, tín hiệu Internet không ổn định ml một số phòng. Hơn nữa, gia đình còn có nhu cầu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: B) Đề tránh tình trạng tín hiệu Internet không ô ổn định trong một số phòng, có thể dùng thêm Access Point để kết nối với Modem và đặt Acc:ess Point này ở vị trí gân các phòng đó.",Đ,Đ,1.0,Đ,1.0,3.0
0537_tf_c_3,tf_common,"Một gia đình chuyển đến căn nhà mới có bốn tang Họ được nhà cung cấp dịch vụ viễn thông ủp đặt một Modem để sử dụng Internet trong nhà. Các thành viên. t1~ong gia đình thường sử dụng điện thoại thông minh để truy cập Internet, tuy nhiên, tín hiệu Internet không ổn định ml một số phòng. Hơn nữa, gia đình còn có nhu cầu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: C) Nếu gia đình muốn sử dụng Internet bằng máy tính đễ bàn thì cách đơn giản nhất là dùng cáp mạng để kết nối giữa máy tính đó với Modem.",Đ,Đ,1.0,Đ,1.0,3.0
0537_tf_c_4,tf_common,"Một gia đình chuyển đến căn nhà mới có bốn tang Họ được nhà cung cấp dịch vụ viễn thông ủp đặt một Modem để sử dụng Internet trong nhà. Các thành viên. t1~ong gia đình thường sử dụng điện thoại thông minh để truy cập Internet, tuy nhiên, tín hiệu Internet không ổn định ml một số phòng. Hơn nữa, gia đình còn có nhu cầu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: D) Để tất cả các máy tính để bàn truy cập được Internet, gia đình cần kết nối các máy tính đó với nhau thông qua một Switch nhưng không kết n01 Switch với Modem.",S,S,1.0,S,1.0,3.0
0537_tf_c_5,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có ưong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa  từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau:  TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất.  MUA (maTram, nam, thang, luongMua) : lưu thông tin mã trạm quan trắc, năm, tháng và lượng mua của tháng trong năm.  NHIETDO (maTram, nam, nhietDoTB): lưu thông tin mã trạm quan trắc, năm và nhiệt độ trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số bạn học sinh đưa ra các nhận xét sau: A) Trường maTram là khóa chính của bảng TRAM.",Đ,Đ,1.0,Đ,1.0,1.0
0537_tf_c_6,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có ưong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa  từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau:  TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất.  MUA (maTram, nam, thang, luongMua) : lưu thông tin mã trạm quan trắc, năm, tháng và lượng mua của tháng trong năm.  NHIETDO (maTram, nam, nhietDoTB): lưu thông tin mã trạm quan trắc, năm và nhiệt độ trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số bạn học sinh đưa ra các nhận xét sau: B) Nhom hai trường maTram và nam là khóa chính của bảng MUÙA. ",S,S,1.0,S,1.0,2.0
0537_tf_c_7,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có ưong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa  từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau:  TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất.  MUA (maTram, nam, thang, luongMua) : lưu thông tin mã trạm quan trắc, năm, tháng và lượng mua của tháng trong năm.  NHIETDO (maTram, nam, nhietDoTB): lưu thông tin mã trạm quan trắc, năm và nhiệt độ trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số bạn học sinh đưa ra các nhận xét sau: Chỉ cần liên kết hai bảng TRAM và MUA theo khóa maTram là có thể kết xuất được thông tin gồm: tên trạm quan trắc, năm, tháng và lượng mưa cua tháng trong năm.",Đ,Đ,1.0,Đ,1.0,2.0
0537_tf_c_8,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có ưong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau:  TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất.  MUA (maTram, nam, thang, luonglfu . d Đề đưa ra được thông tin gồm tên trạm quan trắc, năm và nhiệt độ trung bình của năm 2020, cần thực hiện câu truy vấn với các thành phần sau: © Các bảng và trường được chọn: TRAM./tenTram, NHIETDO.nam, NHIETDO.nhietDoTB. o Các bảng được liên kết qua khóa: TRAM liên kết MUA qua khóa zna7ram. o Điều kiện kết xuất dữ liệu: NHIETDO.nam = 2020.",S,S,1.0,Đ,0.0,3.0
0537_tf_s_1,tf_special,"Một quỹ đầu tư @au đây g›l tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành tong hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiếu. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là ""ích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng ủrp để huấn luyện mô hmh Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh ủong ra quyết định mua hoặc bán cổ phiều. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: A) Mô hình học máy trong tình huống này thể hiện khả năng hiểu ngôn ngữ của Trí tuệ nhân tạo.",Đ,Đ,1.0,Đ,1.0,2.0
0537_tf_s_2,tf_special,"Một quỹ đầu tư @au đây g›l tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành tong hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiếu. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là ""ích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng ủrp để huấn luyện mô hmh Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh ủong ra quyết định mua hoặc bán cổ phiều. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: B) Phải sử dụng phương pháp Học không giám sát để huần luyện mô hình học máy nói trên.",S,S,1.0,S,1.0,4.0
0537_tf_s_3,tf_special,"Một quỹ đầu tư @au đây g›l tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành tong hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiếu. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là ""ích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng ủrp để huấn luyện mô hmh Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh ủong ra quyết định mua hoặc bán cổ phiều. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: C) Cần phải sử dụng toàn bộ các tin tức và bài đang đã thu thập để làm tập dữ liệu huấn luyện cho mô hình.",S,S,1.0,S,1.0,2.0
0537_tf_s_4,tf_special,"Một quỹ đầu tư @au đây g›l tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành tong hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiếu. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là ""ích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng ủrp để huấn luyện mô hmh Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh ủong ra quyết định mua hoặc bán cổ phiều. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: D) Sau khi triển khai, mô hình có thể được đánh giá chất lượng bằng lợi nhuận giao dịch thực tế của Quỹ.",Đ,Đ,1.0,Đ,1.0,4.0
0537_tf_s_5,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C+: Đòng Hàm viết bằng ngôn ngữ Pvthon Hàm viết bằng ngôn ngũữ C++ 1 def F(A, nì: float F(int A[], int n) { 2 for i in range(1, n): for (int i = 1; i <n; i+t+) { 3 x= A[i] int x = A[i]; 4 4Ảz=zi - 1 int j=i- 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AI[3 + 1] = AI3] AIj + 1] = AI)]; 7 3=3 - 1 j = j - 1; 8 AI[j +1] =x } 9 return (A[0] + A[n // 21) / 2 A[j + 1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ để tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: A) Mảng A biểu diễn cầu trúc dữ hẹu hàng đợl (Queue).",S,S,1.0,S,1.0,1.0
0537_tf_s_6,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C+: Đòng Hàm viết bằng ngôn ngữ Pvthon Hàm viết bằng ngôn ngũữ C++ 1 def F(A, nì: float F(int A[], int n) { 2 for i in range(1, n): for (int i = 1; i <n; i+t+) { 3 x= A[i] int x = A[i]; 4 4Ảz=zi - 1 int j=i- 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AI[3 + 1] = AI3] AIj + 1] = AI)]; 7 3=3 - 1 j = j - 1; 8 AI[j +1] =x } 9 return (A[0] + A[n // 21) / 2 A[j + 1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ để tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: B) Nếu dữ liệu đầu vào là mảng A gồm n phần tử đã được sắp xếp theo chiều không giảm thì các câu lệnh tại Dòng 6 và Dòng 7 không được thực hiện lần nào.",Đ,Đ,1.0,Đ,1.0,3.0
0537_tf_s_7,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C+: Đòng Hàm viết bằng ngôn ngữ Pvthon Hàm viết bằng ngôn ngũữ C++ 1 def F(A, nì: float F(int A[], int n) { 2 for i in range(1, n): for (int i = 1; i <n; i+t+) { 3 x= A[i] int x = A[i]; 4 4Ảz=zi - 1 int j=i- 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AI[3 + 1] = AI3] AIj + 1] = AI)]; 7 3=3 - 1 j = j - 1; 8 AI[j +1] =x } 9 return (A[0] + A[n // 21) / 2 A[j + 1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ để tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: C) Nếu dữ liệu đầu vào là n = 6 và mảng A là (9, 7, 5, 2, 4, 6) thì sau khi câu lệnh £or tại Dòng 2 thực hiện lần lặp thứ 2, giá trị của mảng A là Ø, 5, 7, 9,4, 6).",S,S,1.0,S,1.0,3.0
0537_tf_s_8,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C+: Đòng Hàm viết bằng ngôn ngữ Pvthon Hàm viết bằng ngôn ngũữ C++ 1 def F(A, nì: float F(int A[], int n) { 2 for i in range(1, n): for (int i = 1; i <n; i+t+) { 3 x= A[i] int x = A[i]; 4 4Ảz=zi - 1 int j=i- 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AI[3 + 1] = AI3] AIj + 1] = AI)]; 7 3=3 - 1 j = j - 1; 8 AI[j +1] =x } 9 return (A[0] + A[n // 21) / 2 A[j + 1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ để tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: D) Nếu dữ liệu đầu vào là n = 7 và mảng A là (8, 6, 4, 2, 3, 5, 7) thì hàm trả về giá trị 3.5. B2. Tin học ứng dụng",Đ,Đ,1.0,Đ,1.0,3.0
0537_tf_s_9,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web để quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu để học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiểu một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: A) Phần mềm tạo trang web không hỗ trợ chức năng chèn biểu mẫu đăng ký tham gia CLB vào trang web.",S,S,1.0,S,1.0,2.0
0537_tf_s_10,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web để quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu để học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiểu một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: B) Nếu muốn chèn ảnh banner của CLB vào trang web bằng phần mềm tạo trang web thì tệp ảnh đó phải có định dạng PNG. ",S,S,1.0,S,1.0,1.0
0537_tf_s_11,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web để quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu để học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiểu một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau:  Để đạt được yêu cầu đặt ra, nên chọn phần mềm tạo trang web có tính năng tùy biến giao diện và bố cục của trang web một cách hợp lý trên các máy tính và điện thoại thông minh.",Đ,Đ,1.0,Đ,1.0,3.0
0537_tf_s_12,tf_special,"Câu lạc bộ (CLB) Tin học của một trường học cần tạo một trang web để quảng bá CLB trên Internet với các thông tin về lịch sinh hoạt, hình ảnh, video hoạt động của CLB và các nội dung khác. Trang web cần có biểu mẫu để học sinh đăng ký tham gia CLB. Ngoài ra, giao diện và bố cục của trang web phải được hiển thị một cách hợp lý trên máy tính và điện thoại thông minh. Khi tìm hiểu một số phần mềm tạo trang web, một số bạn học sinh đưa ra các ý kiến sau: D) Để hiển thị video trên trang web, có thể thực hiện theo hai bước sau: (1) Tải video lên YouTube, (2) Sao chép và nhúng đường liên kết đến v1deo đã tải vào trang web.",Đ,Đ,1.0,Đ,1.0,2.0
